model,accuracy,dataset
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->prune(0.8)",0.9193364977836609,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->quantize(float16)",0.88697350025177,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->quantize(qint8)",0.8871361017227173,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->steal(mbnetv2)",0.8707106709480286,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->steal(resnet18)",0.8593267202377319,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->distill()",0.9141323566436768,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)",0.9136444926261902,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->prune(0.2)",0.9325093626976013,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->prune(0.5)",0.9299073219299316,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->prune(0.8)",0.9219385385513306,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->quantize(float16)",0.9243779182434082,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->quantize(qint8)",0.9242153167724609,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->steal(mbnetv2)",0.8633924126625061,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->steal(resnet18)",0.8154171705245972,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->distill()",0.9274678826332092,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)",0.9141323566436768,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->prune(0.2)",0.929094135761261,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->prune(0.5)",0.9287689328193665,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->prune(0.8)",0.9199869632720947,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->quantize(float16)",0.9253537058830261,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->quantize(qint8)",0.9256789684295654,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->steal(mbnetv2)",0.8490811586380005,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->steal(resnet18)",0.8198081254959106,Flower102
"pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->distill()",0.9235647916793823,Flower102
"train(mbnetv2,Flower102)",0.6337615847587585,Flower102
"train(mbnetv2,Flower102)->prune(0.2)",0.6313221454620361,Flower102
"train(mbnetv2,Flower102)->prune(0.5)",0.6296958923339844,Flower102
"train(mbnetv2,Flower102)->prune(0.8)",0.5914782881736755,Flower102
"train(mbnetv2,Flower102)->steal(mbnetv2)",0.7459749579429626,Flower102
"train(mbnetv2,Flower102)->steal(resnet18)",0.7080826163291931,Flower102
"train(mbnetv2,Flower102)->distill()",0.6610831022262573,Flower102
"train(resnet18,Flower102)",0.6962107419967651,Flower102
"train(resnet18,Flower102)->prune(0.2)",0.6555537581443787,Flower102
"train(resnet18,Flower102)->prune(0.5)",0.657830536365509,Flower102
"train(resnet18,Flower102)->prune(0.8)",0.6549032330513,Flower102
"train(resnet18,Flower102)->steal(mbnetv2)",0.7537810802459717,Flower102
"train(resnet18,Flower102)->steal(resnet18)",0.686290442943573,Flower102
"train(resnet18,Flower102)->distill()",0.6713286638259888,Flower102
